2004	84	4.01E-04
2019	84	4.01E-04
2022	84	4.01E-04
2023	84	0
2063	84	0
2074	84	0
2078	84	0
2092	84	8.02E-04
2100	84	0
2193	84	0
2201	84	8.02E-04
2204	84	8.02E-04
2216	84	0
2218	84	0
2233	84	0
2236	84	0
2263	84	0
2268	84	0
2272	84	0
2297	84	0
2303	84	0
2331	84	0
2357	84	0
2361	84	0.002406417
2362	84	0.001203209
2370	84	0
2372	84	8.02E-04
2373	84	0
2380	84	0
2381	84	8.02E-04
2393	84	0
2407	84	0
2428	84	0
2433	84	0
2447	84	0
2455	84	0
2484	84	0
2493	84	5.35E-04
2501	84	0
2507	84	0
2513	84	4.01E-04
2531	84	0
2534	84	0
2563	84	0.005748663
2617	84	4.01E-04
2623	84	4.01E-04
2633	84	0.064438503
2636	84	0.001470588
2652	84	0.005882353
2660	84	0.022727273
2662	84	0.001336898
2670	84	0.059224599
2685	84	0
2695	84	4.01E-04
2699	84	0.003342246
2728	84	0.019786096
2732	84	0.006149733
2744	84	0.020588235
2750	84	0.029010695
2763	84	0.001737968
2774	84	0.042914439
2783	84	0
2838	84	0.005481283
2845	84	0
2869	84	0.005347594
2882	84	0.03315508
2901	84	0.004946524
2905	84	0.00842246
2916	84	0.002406417
2924	84	0.092513369
2959	84	0.141042781
2960	84	0.147593583
2968	84	0.001604278
2982	84	0.001604278
2998	84	0.003609626
3041	84	0.001203209
3074	84	0.018449198
3082	84	0.002272727
3107	84	0.004946524
3135	84	0.001871658
3136	84	0.004679144
3143	84	0.002673797
3148	84	0.00868984
3156	84	0.001336898
3187	84	0.001737968
3190	84	0.002005348
3217	84	0.049064171
3234	84	0.055080214
3235	84	0.017379679
3242	84	0.002673797
3249	84	0.012700535
3253	84	0.003609626
3261	84	0.026069519
3273	84	0.004144385
3280	84	0.01697861
3298	84	0.007085561
3306	84	0
3307	84	0.005080214
3310	84	0.004946524
3311	84	0.001470588
3312	84	0
3324	84	0.029545455
3326	84	0.001069519
3370	84	0.023529412
3372	84	0.040775401
3375	84	0.001470588
3377	84	0.003074866
3387	84	0.006283422
3401	84	0.025534759
3419	84	0.046122995
3441	84	0.03302139
3447	84	0.442245989
3450	84	0.055748663
3453	84	0.003342246
3468	84	0.092780749
3497	84	0.020588235
3505	84	0.032085561
3516	84	0.019786096
3537	84	0.019251337
3539	84	0.027807487
3545	84	0.037032086
3550	84	0.002941176
3557	84	0.042914439
3576	84	0.010294118
3609	84	0.017379679
3622	84	0.031149733
3630	84	0.014171123
3633	84	0.001871658
3658	84	0.008823529
3659	84	0.011631016
3669	84	0.012834225
3688	84	0.001069519
3709	84	0.013636364
3731	84	0.019652406
3754	84	0.032754011
3767	84	0.012433155
3783	84	0.118582888
3805	84	0.005748663
3809	84	0.023529412
3829	84	0.031283422
3830	84	0.001203209
3843	84	0.056550802
3844	84	0.006149733
3858	84	5.35E-04
3906	84	0.003743316
3910	84	0.002272727
3914	84	0.009759358
3928	84	0.010695187
3934	84	0.006818182
3950	84	0.023529412
3969	84	4.01E-04
4015	84	0.403743316
4017	84	0.002005348
4027	84	0.012566845
4036	84	0.049331551
4039	84	0.002005348
4046	84	4.01E-04
4063	84	0.004946524
4067	84	0
4092	84	0.058957219
4111	84	0.043181818
4116	84	9.36E-04
4117	84	0.035828877
4129	84	0.011497326
4141	84	0.065374332
4155	84	0.805080214
4167	84	0.005080214
4172	84	0.001336898
4187	84	0
4193	84	0
4194	84	0
4200	84	0
4204	84	0
4223	84	0.001069519
4233	84	4.01E-04
4246	84	0
4260	84	0.001336898
4276	84	0
4282	84	0.031951872
4297	84	0.004144385
4299	84	0.010294118
4310	84	0
4317	84	0.014438503
4348	84	0
4351	84	4.01E-04
4359	84	8.02E-04
4360	84	9.36E-04
4363	84	4.01E-04
4380	84	0.001336898
4390	84	0.066176471
4414	84	0
4423	84	0.002272727
4434	84	0
4436	84	0
4441	84	0
4486	84	0
4487	84	0.003743316
4517	84	5.35E-04
4538	84	0.001470588
4566	84	4.01E-04
4590	84	0.012299465
4629	84	0.002005348
4637	84	0.002673797
4670	84	0.070989305
4671	84	0.29184492
4672	84	0.003475936
4675	84	0.027139037
4676	84	0.015909091
4717	84	4.01E-04
4726	84	0.027673797
4739	84	4.01E-04
4760	84	0.015775401
4769	84	0
4792	84	0.099465241
4808	84	0.004679144
4832	84	0.004679144
4836	84	0.017513369
4842	84	0.006417112
4864	84	0.012834225
4867	84	0.111229947
4868	84	0.111229947
4869	84	0.144117647
4886	84	0.394251337
4890	84	0.00842246
4891	84	4.01E-04
4892	84	0
4893	84	0.005882353
4899	84	0
4903	84	0.007085561
4905	84	0.001203209
4906	84	0.001470588
4909	84	0.001336898
4919	84	0.478342246
4930	84	9.36E-04
4969	84	0.101470588
4979	84	0
5001	84	0
5011	84	0.010695187
5018	84	4.01E-04
5020	84	0
5025	84	0
5036	84	0
5040	84	0.010561497
5057	84	0
5058	84	0.003342246
5065	84	0.095989305
5066	84	4.01E-04
5070	84	0.097459893
5086	84	0.002540107
5098	84	0.029278075
5110	84	6.68E-04
5114	84	0
5125	84	0
5142	84	0
5153	84	4.01E-04
5165	84	9.36E-04
5170	84	8.02E-04
5176	84	5.35E-04
5179	84	0.012700535
5204	84	5.35E-04
5221	84	0.005614973
5239	84	0.005614973
5251	84	0
5272	84	0
5282	84	0
5285	84	4.01E-04
5290	84	0
5312	84	0.403743316
5314	84	0.805080214
5327	84	0.248262032
5365	84	0.581818182
5379	84	6.68E-04
5385	84	0
5397	84	0
5403	84	0.029144385
5410	84	0.001203209
5425	84	0.119518717
5434	84	0.017245989
5439	84	0.001336898
5451	84	0
5482	84	4.01E-04
5488	84	0.001203209
5493	84	0.003208556
5507	84	0.001336898
5511	84	0.001069519
5513	84	0
5515	84	0.005748663
5517	84	0.011898396
5519	84	0.018582888
5527	84	0.001336898
5534	84	0.009759358
5536	84	0.017914439
5541	84	0.001069519
5549	84	4.01E-04
5552	84	0.006149733
5554	84	0.004812834
5605	84	0.023796791
5623	84	0.046925134
5641	84	0.063770053
5658	84	0.002272727
5662	84	0.030614973
5666	84	0.009625668
5684	84	4.01E-04
5687	84	0.001737968
5699	84	0.012032086
5707	84	0.003609626
5714	84	0.012299465
5760	84	0.05013369
5776	84	0.002005348
5786	84	0.005080214
5800	84	0.002406417
5804	84	0.001871658
5812	84	0.021791444
5822	84	0
5824	84	6.68E-04
5840	84	0
5855	84	0
5856	84	0
5858	84	0.001069519
5874	84	0
5879	84	5.35E-04
5883	84	0
5887	84	0.005080214
5891	84	0.004946524
5908	84	4.01E-04
5919	84	0
5934	84	0
5935	84	0
5948	84	0.001604278
5973	84	0
6008	84	0
6016	84	4.01E-04
6028	84	0.037299465
6045	84	0
6049	84	5.35E-04
6062	84	0.002807487
6073	84	0.017914439
6074	84	0.002673797
6100	84	0.025534759
6115	84	0.002272727
6131	84	0.003877005
6134	84	8.02E-04
6135	84	0
6142	84	0
6150	84	8.02E-04
6163	84	0.076604278
6179	84	0.010294118
6181	84	4.01E-04
6201	84	0
6213	84	0.009491979
6224	84	0.002406417
6229	84	0
6237	84	0
6256	84	0.04986631
6286	84	0.05802139
6307	84	0.021791444
6324	84	4.01E-04
6325	84	6.68E-04
6334	84	0.010427807
6353	84	5.35E-04
6357	84	0
6371	84	0
6373	84	0.010427807
6379	84	0.008823529
6395	84	0.002139037
6409	84	0.057352941
6451	84	0
6479	84	0
6493	84	0.022860963
6501	84	0.001203209
6508	84	0.052272727
6511	84	0.019251337
6517	84	0.006818182
6518	84	0.007486631
6547	84	0.001336898
6550	84	0
6551	84	0
6581	84	0
6594	84	9.36E-04
6595	84	0.001336898
6605	84	6.68E-04
6614	84	6.68E-04
6628	84	4.01E-04
6630	84	0
6645	84	4.01E-04
6652	84	0.001336898
6659	84	6.68E-04
6665	84	4.01E-04
6673	84	4.01E-04
6686	84	0.001069519
6687	84	9.36E-04
6690	84	4.01E-04
6709	84	4.01E-04
6722	84	0.008957219
6725	84	8.02E-04
6754	84	0
6764	84	6.68E-04
6765	84	6.68E-04
6789	84	0
6845	84	8.02E-04
6866	84	0.002139037
6867	84	0.002272727
6871	84	0
6875	84	6.68E-04
6883	84	0
6904	84	0.001069519
6907	84	0.012566845
6917	84	0
6943	84	0.009090909
6946	84	0.036898396
6955	84	0.010427807
6976	84	0.004010695
6984	84	0
6991	84	0
6992	84	0.004812834
7034	84	6.68E-04
7077	84	0.002807487
7078	84	0.002807487
7081	84	0
7117	84	0.014572193
7129	84	4.01E-04
7133	84	0.001203209
7152	84	0.013101604
7178	84	0
7195	84	0.002139037
7199	84	6.68E-04
7212	84	0.022058824
7216	84	0
7241	84	4.01E-04
7262	84	0.002139037
7266	84	0
7275	84	0
7290	84	0
7308	84	0
7319	84	0
7331	84	4.01E-04
7340	84	6.68E-04
7360	84	0.003475936
7369	84	0.051203209
7399	84	0.009224599
7401	84	4.01E-04
7409	84	0.010026738
7416	84	0.002139037
7430	84	0.006149733
7434	84	0.001336898
7446	84	0
7461	84	0
7503	84	0.006550802
7513	84	0.005614973
7529	84	9.36E-04
7560	84	0
7569	84	0.002941176
7602	84	0.064705882
7622	84	0.102673797
7634	84	0.002540107
7637	84	0.002272727
7644	84	4.01E-04
7646	84	0
7672	84	0.412032086
7701	84	4.01E-04
7703	84	0.003342246
7708	84	0.032887701
7724	84	0
7730	84	0
7731	84	0
7738	84	0
7753	84	0.002139037
7761	84	0
7763	84	0
7776	84	0.003877005
39	85	0.017011341
56	85	0.04503002
72	85	0.020013342
90	85	0.048699133
100	85	0.441627752
107	85	0.012675117
135	85	0.00933956
143	85	0.011340894
153	85	0.005670447
173	85	0.012341561
198	85	0.00233489
203	85	0.006671114
253	85	0.006337558
278	85	0.017344897
282	85	0.042028019
296	85	0.011340894
302	85	0.072048032
311	85	0.013675784
315	85	0.008672448
337	85	0.030687125
347	85	0.013675784
349	85	0.006004003
354	85	0.031354236
396	85	0.00700467
411	85	0
413	85	0.032021348
414	85	0.001000667
450	85	0.024683122
458	85	0.001000667
459	85	0.004336224
463	85	0.012008005
521	85	0.019679787
526	85	0.07838559
528	85	0.001000667
535	85	0
543	85	0.001000667
584	85	0.058705804
587	85	0.788859239
588	85	0
609	85	0.002001334
610	85	0.023348899
647	85	0.063709139
655	85	0.046030687
660	85	0.001667779
676	85	0.040026684
680	85	0.078719146
707	85	0.701801201
712	85	0.032354903
723	85	0.035023349
742	85	0.029686458
746	85	0.003002001
764	85	0.001334223
774	85	0.001000667
788	85	0.001000667
813	85	0.032688459
815	85	0.065376918
846	85	0
848	85	0.001334223
863	85	0.071714476
892	85	0.458305537
899	85	0.002001334
930	85	0
944	85	0.001000667
945	85	0
965	85	0.001334223
966	85	0.001000667
983	85	0
987	85	0
999	85	0
1004	85	0.001000667
1007	85	0.003002001
1023	85	0.00233489
1067	85	0.007671781
1072	85	0.019346231
1074	85	0
1082	85	1.129086057
1099	85	0
1111	85	0
1122	85	0
1128	85	0
1172	85	0
1195	85	0
1202	85	0.509006004
1207	85	0
1209	85	0
1231	85	0
1270	85	0
1272	85	0
1283	85	0
1295	85	0
1307	85	0
1314	85	0
1320	85	0
1356	85	0
1396	85	0
1423	85	0
1432	85	0.001000667
1435	85	0
1467	85	0
1476	85	0
1480	85	0
1483	85	0
1492	85	0
1528	85	0
1535	85	0
1540	85	0
1557	85	0
1563	85	0.002001334
1567	85	0
1580	85	0
1652	85	0
1658	85	0
1662	85	0
1684	85	0
1705	85	0.003002001
1714	85	0.001000667
1751	85	0.001000667
1759	85	0
1763	85	0.004336224
1766	85	0.005003336
1773	85	0
1774	85	0
1796	85	0
1805	85	0
1812	85	0
1824	85	0.001000667
1828	85	0
1836	85	0
1842	85	0
1845	85	0
1870	85	0.001667779
1890	85	0
1891	85	0
1896	85	0
1904	85	0
1905	85	0
1907	85	0
1909	85	0
1919	85	0
1950	85	0
1956	85	0
1987	85	0
1998	85	0
2025	85	0
2031	85	0
2036	85	0
2039	85	0
2068	85	0.001334223
2097	85	0
2134	85	0
2146	85	0
2153	85	0
2155	85	0
2164	85	0.020680454
2172	85	0
2180	85	0
2189	85	0
2195	85	0
2223	85	0
2230	85	0
2252	85	0
2265	85	0
2277	85	0
2301	85	0
2307	85	0
2333	85	0
2336	85	0
2340	85	0
2353	85	0.001000667
2369	85	0
2387	85	0
2398	85	0
2416	85	0
2419	85	0.001000667
2435	85	0.001000667
2457	85	0.001000667
2467	85	0
2484	85	0
2490	85	0
2497	85	0
2499	85	0
2503	85	0
2508	85	0
2525	85	0
2570	85	0
2573	85	0
2577	85	0
2581	85	0.001000667
2583	85	0.030353569
2588	85	0.001000667
2609	85	0
2631	85	0.00233489
2639	85	0.039026017
2641	85	0.069379586
2657	85	0.044696464
2669	85	0.033689126
2678	85	0.003002001
2696	85	0
2733	85	0
2745	85	0.006337558
2749	85	0.041694463
2764	85	0.043028686
2821	85	0.00233489
2825	85	0.003669113
2835	85	0.001667779
2855	85	0
2897	85	0.006337558
2906	85	0.005336891
2911	85	0.034022682
2933	85	0.010673783
2957	85	0.074049366
2971	85	0.001000667
2972	85	0
2975	85	0.005670447
2988	85	0.00466978
2989	85	0.008338893
2996	85	0.001000667
3022	85	0.001667779
3028	85	0.011007338
3040	85	0.00700467
3054	85	0.017678452
3055	85	0
3061	85	0.001334223
3101	85	0.001000667
3155	85	0
3161	85	0.00233489
3198	85	0.00233489
3202	85	0
3221	85	0.052368245
3226	85	0.003335557
3227	85	0.00466978
3232	85	0.001334223
3245	85	0.005336891
3246	85	0.002668446
3266	85	0.006671114
3275	85	0
3284	85	0.09472982
3290	85	0.013342228
3301	85	0.002001334
3304	85	0.040693796
3323	85	0.001000667
3339	85	0.008672448
3345	85	0.063709139
3350	85	0.143428953
3380	85	0.073382255
3392	85	0.027018012
3396	85	0.00700467
3399	85	0.027018012
3404	85	0
3414	85	0
3419	85	0.03569046
3424	85	0.001667779
3425	85	0.064376251
3462	85	0.028352235
3485	85	0.016344229
3522	85	0.002668446
3540	85	0.004002668
3551	85	0.063709139
3559	85	0.064042695
3563	85	0.052701801
3574	85	0.026350901
3590	85	0.007338225
3631	85	0.010006671
3635	85	0.001667779
3641	85	0.010006671
3661	85	0.004336224
3699	85	0.015010007
3703	85	0.013008672
3726	85	0.002668446
3741	85	0.030353569
3748	85	0.020346898
3772	85	0.012008005
3773	85	0.014342895
3774	85	0.010006671
3789	85	0.006337558
3793	85	0.022348232
3821	85	0.107404937
3889	85	0.064042695
3905	85	0.387258172
3920	85	0.007671781
3933	85	0.104736491
3938	85	0
3940	85	0.004336224
3960	85	0.014676451
3962	85	0.001000667
3963	85	0.016677785
3965	85	0.001000667
3977	85	0.026017345
3985	85	0.062374917
4006	85	0.008672448
4013	85	0.276184123
4051	85	0.001667779
4054	85	0.017344897
4088	85	0
4093	85	0.004002668
4115	85	0.013675784
4150	85	0.074049366
4162	85	0.031687792
4163	85	0.023015344
4168	85	0.003335557
4183	85	0.001000667
4190	85	0
4195	85	0.096731154
4199	85	0
4205	85	0.016344229
4209	85	0.003002001
4233	85	0
4235	85	0.001000667
4250	85	0.006671114
4258	85	0.001000667
4267	85	0.044696464
4270	85	0.073715811
4272	85	0.048365577
4275	85	0.473649099
4279	85	0.043362241
4286	85	0
4312	85	0
4324	85	0
4325	85	0.019679787
4360	85	0.001334223
4363	85	0
4364	85	0
4400	85	0.101067378
4411	85	0.005336891
4434	85	0
4449	85	0.005670447
4450	85	0.003002001
4465	85	0.015010007
4481	85	0.003335557
4497	85	0.006337558
4500	85	0.00233489
4501	85	0.002668446
4536	85	0.003002001
4538	85	0.001000667
4615	85	0.002668446
4616	85	0.001000667
4624	85	0
4630	85	0.001334223
4632	85	0.014342895
4647	85	0.005003336
4681	85	0.453969313
4685	85	0.007671781
4705	85	0.775850567
4710	85	0.003335557
4712	85	0
4715	85	0.004002668
4726	85	0.018679119
4733	85	0.005003336
4743	85	0.002668446
4756	85	0.007671781
4772	85	0.001667779
4784	85	0.001667779
4790	85	0.005336891
4796	85	0.102401601
4799	85	0
4803	85	0.116410941
4816	85	0.030020013
4822	85	0.033022015
4864	85	0.013342228
4865	85	0.375583722
4905	85	0.001000667
4910	85	0.005670447
4919	85	0.434289526
4962	85	0.010340227
4963	85	0.003002001
4974	85	0.062374917
4976	85	0
4981	85	0.01400934
4993	85	0.015677118
4994	85	0
5028	85	0.021681121
5094	85	0.006004003
5184	85	0
5198	85	0.366577718
5250	85	0
5284	85	0.003669113
5288	85	0.001000667
5300	85	0
5304	85	0.009006004
5312	85	0.401267512
5314	85	0.789192795
5318	85	0.033689126
5340	85	0.503
5346	85	0.006671114
5376	85	0.019346231
5386	85	0.002001334
5439	85	0
5453	85	0.07838559
5465	85	0.021014009
5521	85	0.012008005
5541	85	0
5563	85	0.036357572
5565	85	0.036357572
5574	85	0.00233489
5586	85	0
5587	85	0.006671114
5609	85	0.00233489
5618	85	0.013008672
5624	85	0.001000667
5633	85	0.005670447
5641	85	0.064376251
5649	85	0.001667779
5651	85	0.005670447
5657	85	0.005003336
5660	85	0.014676451
5683	85	0.002001334
5690	85	0.010006671
5702	85	0
5730	85	0
5731	85	0.010006671
5765	85	0.022014676
5770	85	0
5787	85	0.008338893
5790	85	0.008672448
5825	85	0.002001334
5840	85	0
5854	85	0
5867	85	0
5868	85	0
5870	85	0
5882	85	0.001000667
5912	85	0
5935	85	0
5976	85	0.003335557
5982	85	0
5992	85	0.002668446
5993	85	0.001667779
6012	85	0
6016	85	0
6035	85	0.006671114
6038	85	0
6081	85	0
6084	85	0.00466978
6088	85	0.00700467
6091	85	0.04736491
6146	85	0
6156	85	0.00466978
6178	85	0.043028686
6184	85	0.001000667
6204	85	0
6210	85	0.001000667
6214	85	0.010673783
6218	85	0.052701801
6223	85	0.001000667
6253	85	0.013675784
6267	85	0.00933956
6268	85	0.021347565
6298	85	0.016010674
6304	85	0.003002001
6305	85	0.010673783
6308	85	0.020013342
6317	85	0.002001334
6334	85	0.008672448
6347	85	0.002001334
6360	85	0
6363	85	0.001000667
6366	85	0.002001334
6395	85	0.001667779
6403	85	0.031354236
6426	85	0.03102068
6431	85	0.001334223
6443	85	0
6447	85	0.003002001
6450	85	0.001000667
6477	85	0
6498	85	0.095730487
6504	85	0.00700467
6507	85	0.024016011
6515	85	0.002668446
6518	85	0.005003336
6522	85	0.033022015
6524	85	0.030353569
6538	85	0.018679119
6558	85	0.003002001
6568	85	0.001667779
6628	85	0
6642	85	0.001000667
6652	85	0
6667	85	0
6680	85	0
6698	85	0.004002668
6721	85	0
6734	85	0.012008005
6736	85	0.051367578
6746	85	0.005670447
6758	85	0
6771	85	0
6798	85	0
6800	85	0
6816	85	0.001667779
6848	85	0
6851	85	0
6856	85	0
6860	85	0
6893	85	0
6906	85	0.013008672
6933	85	0
6953	85	0.001334223
6955	85	0.016344229
6963	85	0
6993	85	0.00233489
7017	85	0.007671781
7032	85	0.018345564
7043	85	0.001334223
7064	85	0
7066	85	0
7086	85	0.001000667
7105	85	0.003335557
7127	85	0
7150	85	0
7156	85	0.098065377
7161	85	0.002001334
7184	85	0.001000667
7191	85	0
7193	85	0
7194	85	0
7195	85	0.004002668
7215	85	0
7219	85	0.001000667
7239	85	0
7272	85	0.004336224
7273	85	0.001334223
7277	85	0
7331	85	0
7337	85	0
7339	85	0
7342	85	0.002001334
7344	85	0.001000667
7370	85	0.040026684
7380	85	0.001667779
7387	85	0
7416	85	0.00233489
7424	85	0.003669113
7437	85	0
7455	85	0
7475	85	0
7487	85	0.00233489
7491	85	0
7511	85	0
7542	85	0.013342228
7557	85	0
7563	85	0.04036024
7578	85	0.006004003
7582	85	0.020680454
7586	85	0.001000667
7589	85	0.001334223
7601	85	0.001000667
7609	85	0.009006004
7627	85	0.011007338
7640	85	0.001000667
7667	85	0.046697799
7708	85	0.037024683
7715	85	0
7739	85	0
4	86	0.070289576
76	86	0.009232639
78	86	0.010803521
117	86	0.008299001
125	86	0.015219775
135	86	0.007246806
137	86	0.01419722
158	86	0.073209046
166	86	0.007024512
169	86	0.007661756
174	86	0.035685705
183	86	0.00583894
190	86	0.006209431
195	86	0.00625389
198	86	0.005987137
218	86	0.013219123
224	86	0.012996829
257	86	0.014152761
259	86	0.006861496
262	86	0.007439462
265	86	0.037108391
277	86	0.007187528
296	86	0.012581879
352	86	0.003245502
354	86	0.019680488
358	86	0.003793829
360	86	0.002800913
361	86	0.003008388
374	86	0.029876404
380	86	0.004490352
382	86	0.002430422
425	86	0.06302795
440	86	0.007350544
468	86	4.45E-05
472	86	0.035982098
491	86	0.073742553
496	86	0.006624381
529	86	0
539	86	0.06219805
541	86	0.003467797
557	86	0.135199621
569	86	0.069830167
573	86	0.014419515
586	86	0.248525445
591	86	0.033047808
605	86	0.005572186
608	86	0.038086487
614	86	0.006105694
619	86	0.015797741
633	86	0.007469101
634	86	0.017650197
639	86	0.061234773
655	86	0.033240464
689	86	0.004638549
705	86	0.072379146
718	86	0.036515605
737	86	0.065828863
738	86	0.001556063
740	86	0.002875011
752	86	0.003230683
768	86	0.001052195
813	86	0.034248199
865	86	6.97E-04
878	86	0.034855805
883	86	0.018079967
892	86	0.462610036
946	86	0.003378879
948	86	3.85E-04
986	86	3.85E-04
1000	86	0.003364059
1007	86	0.005201695
1015	86	1.78E-04
1016	86	5.63E-04
1024	86	0.094401138
1033	86	0
1037	86	0.002163668
1046	86	0.001081834
1066	86	0.006802217
1070	86	0.00791369
1079	86	0.117756899
1097	86	0
1143	86	1.33E-04
1191	86	9.19E-04
1192	86	0.001719079
1199	86	0.023207564
1204	86	0
1214	86	0
1242	86	1.63E-04
1245	86	0
1251	86	8.45E-04
1274	86	0
1288	86	8.89E-05
1301	86	0
1308	86	0
1346	86	1.48E-04
1351	86	5.93E-05
1363	86	2.82E-04
1376	86	0
1379	86	6.22E-04
1383	86	7.41E-05
1389	86	2.07E-04
1392	86	1.63E-04
1399	86	0
1414	86	0
1434	86	1.33E-04
1460	86	0
1464	86	0
1471	86	8.89E-05
1508	86	0
1541	86	1.33E-04
1557	86	1.48E-04
1595	86	1.04E-04
1602	86	1.19E-04
1615	86	0
1630	86	6.97E-04
1702	86	0.003482617
1709	86	6.37E-04
1734	86	0
1744	86	0
1754	86	0.001022555
1758	86	2.52E-04
1762	86	4.15E-04
1770	86	0.008906607
1782	86	0.002267406
1787	86	4.45E-04
1809	86	4.45E-05
1813	86	5.93E-05
1864	86	3.70E-04
1868	86	0.004875663
1876	86	1.33E-04
1900	86	1.33E-04
1917	86	0
1927	86	0.001304129
1941	86	8.15E-04
1962	86	5.93E-05
1976	86	1.04E-04
1988	86	0.02214055
1989	86	4.45E-05
1997	86	0
1999	86	1.78E-04
2011	86	0.053632295
2014	86	1.33E-04
2033	86	7.41E-05
2037	86	0
2039	86	0.001185572
2061	86	4.30E-04
2115	86	0.029268799
2126	86	0
2130	86	0
2131	86	0
2140	86	4.45E-05
2168	86	0
2182	86	0
2186	86	2.67E-04
2201	86	5.63E-04
2213	86	0.022214648
2217	86	0
2259	86	0
2261	86	0
2262	86	0.007439462
2269	86	3.85E-04
2281	86	0
2296	86	0
2305	86	0.00250452
2334	86	8.89E-05
2357	86	2.07E-04
2361	86	0.003186224
2367	86	0.008299001
2373	86	0
2415	86	0.001230031
2425	86	0.002030291
2436	86	7.71E-04
2438	86	0.00168944
2460	86	2.96E-04
2463	86	0.001585702
2464	86	0.001318948
2468	86	0
2490	86	1.48E-04
2497	86	0.001081834
2500	86	3.56E-04
2526	86	6.82E-04
2529	86	1.04E-04
2551	86	1.00001482
2555	86	0.137200273
2559	86	0
2572	86	0.001526423
2589	86	0.001393047
2595	86	0.019769406
2609	86	3.85E-04
2614	86	0.758039657
2615	86	0.001289309
2633	86	0.08430896
2642	86	0.510892439
2643	86	1
2667	86	0.008313821
2675	86	0.001437506
2741	86	0.001393047
2745	86	0.006194612
2764	86	0.034292658
2768	86	0.001378227
2783	86	7.41E-05
2786	86	0.0016598
2813	86	8.60E-04
2816	86	0.002623077
2822	86	8.89E-04
2841	86	0.006831856
2856	86	0
2884	86	0.385251489
2897	86	0.011737159
2906	86	0.016242331
2986	86	0.002430422
2987	86	0.002608258
2992	86	0.005764842
2998	86	0.002282225
3023	86	2.52E-04
3047	86	0.006757758
3081	86	0.002326684
3091	86	0.033848069
3099	86	0.005468449
3106	86	0.003245502
3114	86	0.042339726
3118	86	0.006357628
3149	86	0.009766146
3151	86	0.00167462
3152	86	9.63E-04
3153	86	3.70E-04
3165	86	4.45E-05
3191	86	2.22E-04
3194	86	0.014760366
3198	86	0.001971013
3220	86	0.058522778
3249	86	0.007958149
3265	86	0.005275794
3280	86	0.011648241
3282	86	0.001748718
3285	86	4.30E-04
3329	86	0.0141824
3331	86	0.001141113
3356	86	0.035685705
3358	86	0.038219864
3362	86	0.074616912
3366	86	0.035744984
3373	86	0.002786093
3387	86	0.00333442
3398	86	0.004860844
3404	86	0.001956193
3405	86	0.036530425
3414	86	5.48E-04
3430	86	0.003882747
3437	86	0.035996918
3442	86	0.005809301
3444	86	8.15E-04
3474	86	0.124766591
3477	86	0.007543199
3489	86	0.00794333
3495	86	0.044458935
3497	86	0.027920211
3527	86	0.017427902
3548	86	0.014360236
3554	86	0.00334924
3603	86	0.069844987
3654	86	0.002830552
3687	86	0.00457927
3691	86	0.002978749
3699	86	0.030602567
3712	86	0.003215863
3731	86	0.009810605
3803	86	0.007335724
